sentence,sentiment,topic,processed_ml,processed_phobert
không đăng slide bài giảng lên course .,0,0,không đăng_slide bài giảng lên course .,không đăng slide bài giảng lên course .
cẩn thận .,1,0,cẩn_thận .,cẩn thận .
thầy cần chủ động về thời gian .,0,0,thầy cần chủ_động về thời_gian .,thầy cần chủ động về thời gian .
"thầy giáo tích cực , tâm lý .",2,0,thầy_giáo tích_cực tâm_lý .,"thầy giáo tích cực , tâm lý ."
"thầy tận tâm , nhiệt tình với sinh viên .",2,0,thầy tận_tâm nhiệt_tình với sinh_viên .,"thầy tận tâm , nhiệt tình với sinh viên ."
thầy dạy bám sát nội dung cần thiết nhiệt tình .,2,0,thầy dạy bám sát nội_dung cần_thiết nhiệt_tình .,thầy dạy bám sát nội dung cần thiết nhiệt tình .
em mong thầy sẽ cung cấp chúng em nhiều tài liệu chính thống hơn để chúng em có thể dễ dàng tìm hiểu kiến thức môn học .,0,0,em mong thầy sẽ cung_cấp chúng_em nhiều tài_liệu chính_thống hơn để chúng_em có_thể dễ_dàng tìm_hiểu kiến_thức môn_học .,em mong thầy sẽ cung cấp chúng em nhiều tài liệu chính thống hơn để chúng em có thể dễ dàng tìm hiểu kiến thức môn học .
"cô dạy nhiệt tình , thường xuyên chia sẻ bài trên website môn học .",2,0,cô dạy nhiệt_tình thường_xuyên chia_sẻ bài trên website môn_học .,"cô dạy nhiệt tình , thường xuyên chia sẻ bài trên website môn học ."
đã là chủ nhật còn bắt đi học .,0,1,đã là chủ_nhật còn bắt đi học .,đã là chủ nhật còn bắt đi học .
thầy nhiệt tình giảng bài !,2,0,thầy nhiệt_tình giảng bài !,thầy nhiệt tình giảng bài !
quá nhiều nội dung không cần thiết .,0,1,quá nhiều nội_dung không cần_thiết .,quá nhiều nội dung không cần thiết .
thầy giảng kỹ bài .,2,0,thầy giảng kỹ bài .,thầy giảng kỹ bài .
"cô nhiệt tình với sinh viên , vui vẻ .",2,0,cô nhiệt_tình với sinh_viên vui_vẻ .,"cô nhiệt tình với sinh viên , vui vẻ ."
"thầy dạy vui tính , không áp lực .",2,0,thầy dạy vui_tính không áp_lực .,"thầy dạy vui tính , không áp lực ."
"việc truyền đạt kiến thức theo lối bình dân , khiến sinh viên khó hình dung , nắm bắt được mình đang được truyền đạt điều gì .",0,0,việc truyền_đạt kiến_thức theo lối bình_dân khiến sinh_viên khó hình_dung nắm_bắt được mình đang được truyền_đạt điều gì .,"việc truyền đạt kiến thức theo lối bình dân , khiến sinh viên khó hình dung , nắm bắt được mình đang được truyền đạt điều gì ."
và nội dung đó không giúp sinh viên sau này nhiều .,0,1,và nội_dung đó không giúp sinh_viên sau_này nhiều .,và nội dung đó không giúp sinh viên sau này nhiều .
"thầy giảng bài rất nhiệt tình , có các ví dụ minh họa để làm rõ vấn đề .",2,0,thầy giảng bài rất nhiệt_tình có các ví_dụ minh_họa để làm rõ vấn_đề .,"thầy giảng bài rất nhiệt tình , có các ví dụ minh họa để làm rõ vấn đề ."
các bài tập thực hành giúp nâng cao kiến thức đã học trên lớp .,2,1,các bài_tập thực_hành giúp nâng cao kiến_thức đã học trên lớp .,các bài tập thực hành giúp nâng cao kiến thức đã học trên lớp .
báo nghỉ không đại trà .,0,0,báo nghỉ không đại_trà .,báo nghỉ không đại trà .
"cô dạy hay tuyệt , rất dễ hiểu .",2,0,cô dạy hay tuyệt rất dễ hiểu .,"cô dạy hay tuyệt , rất dễ hiểu ."
thầy giao đồ án cho sinh viên tự bơi .,0,0,thầy giao đồ_án cho sinh_viên tự bơi .,thầy giao đồ án cho sinh viên tự bơi .
"dạy đúng giờ , thường xuyên đưa bài tập lên moodle , tạo cơ hội cho học sinh rèn luyện kỹ năng nghe và nói nhiều .",2,0,dạy đúng giờ thường_xuyên đưa bài_tập lên moodle tạo cơ_hội cho học_sinh rèn_luyện kỹ_năng nghe và nói nhiều .,"dạy đúng giờ , thường xuyên đưa bài tập lên moodle , tạo cơ hội cho học sinh rèn luyện kỹ năng nghe và nói nhiều ."
giảng viên giảng chưa được thú vị .,0,0,giảng_viên giảng chưa được thú_vị .,giảng viên giảng chưa được thú vị .
em muốn thầy dạy và sửa bài tập .,0,0,em muốn thầy dạy và sửa bài_tập .,em muốn thầy dạy và sửa bài tập .
đừng có một chỗ tiếng anh một chỗ tiếng việt .,0,3,đừng có một chỗ tiếng anh một chỗ tiếng việt .,đừng có một chỗ tiếng anh một chỗ tiếng việt .
giảng dạy hay dễ hiểu .,2,0,giảng_dạy hay dễ hiểu .,giảng dạy hay dễ hiểu .
cần sử dụng phòng elab và các thiết bị nghe nhìn cho lớp chất lượng cao .,0,2,cần sử_dụng phòng elab và các thiết_bị nghe nhìn cho lớp chất_lượng cao .,cần sử dụng phòng elab và các thiết bị nghe nhìn cho lớp chất lượng cao .
thầy nhiệt tình trong cách giảng dạy .,2,0,thầy nhiệt_tình trong cách giảng_dạy .,thầy nhiệt tình trong cách giảng dạy .
"theo như danh sách phòng đào tạo đưa xuống , lớp học có gần 140 sinh viên đăng kí .",1,3,theo như danh_sách phòng đào_tạo đưa xuống lớp_học có gần 140 sinh_viên đăng_kí .,"theo như danh sách phòng đào tạo đưa xuống , lớp học có gần 140 sinh viên đăng kí ."
môn này là môn quan trọng trong truyền thông nên cần thực hành trên phần mềm và thiết bị mô phỏng nhiều hơn .,0,1,môn này là môn quan_trọng trong truyền_thông nên cần thực_hành trên phần_mềm và thiết_bị mô_phỏng nhiều hơn .,môn này là môn quan trọng trong truyền thông nên cần thực hành trên phần mềm và thiết bị mô phỏng nhiều hơn .
giảng viên giảng dạy theo đúng quy trình .,1,0,giảng_viên giảng_dạy theo đúng quy_trình .,giảng viên giảng dạy theo đúng quy trình .
"hiện tại tương đối tốt , không cần điều chỉnh gì thêm .",2,3,hiện_tại tương_đối tốt không cần điều_chỉnh gì thêm .,"hiện tại tương đối tốt , không cần điều chỉnh gì thêm ."
"giảng dạy tận tâm , nhiệt tình , hay .",2,0,giảng_dạy tận_tâm nhiệt_tình hay .,"giảng dạy tận tâm , nhiệt tình , hay ."
vui tính hoà đồng .,2,0,vui tính hòa đồng .,vui tính hoà đồng .
"giảng viên thường cho một số bài tập nâng cao , hơi quá sức đối với tụi em .",0,0,giảng_viên thường cho một_số bài_tập nâng cao hơi quá_sức đối_với tụi em .,"giảng viên thường cho một số bài tập nâng cao , hơi quá sức đối với tụi em ."
"thầy khá hiền , ít nói .",0,0,thầy khá hiền_ít nói .,"thầy khá hiền , ít nói ."
"cô dạy dễ hiểu , bài giảng sống động .",2,0,cô dạy dễ hiểu bài giảng sống_động .,"cô dạy dễ hiểu , bài giảng sống động ."
"thầy cho bài tập về quá nhiều , thời gian cố định , ngắn nên không đủ thời gian để làm bài .",0,0,thầy cho bài_tập về quá nhiều thời_gian cố_định ngắn nên không đủ thời_gian để làm bài .,"thầy cho bài tập về quá nhiều , thời gian cố định , ngắn nên không đủ thời gian để làm bài ."
"giáo viên dạy tận tình , dễ hiểu , hay giải đáp những thắc mắc của sinh viên về môn học .",2,0,giáo_viên dạy tận_tình dễ hiểu hay giải_đáp những thắc_mắc của sinh_viên về môn_học .,"giáo viên dạy tận tình , dễ hiểu , hay giải đáp những thắc mắc của sinh viên về môn học ."
nhà trường nên có nhiều giáo trình bài tập và hướng dẫn giải bài tập nhiều hơn .,0,1,nhà_trường nên có nhiều giáo_trình bài_tập và hướng_dẫn_giải bài_tập nhiều hơn .,nhà trường nên có nhiều giáo trình bài tập và hướng dẫn giải bài tập nhiều hơn .
"tận tâm , nhiệt tình giải đáp thắc mắc trong quá trình học .",2,0,tận tâm_nhiệt_tình giải_đáp thắc_mắc trong quá_trình học .,"tận tâm , nhiệt tình giải đáp thắc mắc trong quá trình học ."
"thầy dạy vui , không khô khan , liên tưởng tốt .",2,0,thầy dạy vui không khô_khan liên_tưởng tốt .,"thầy dạy vui , không khô khan , liên tưởng tốt ."
tệ đến mức không tả được .,0,3,tệ đến mức không tả được .,tệ đến mức không tả được .
"giảng viên diễn đạt quá nhanh , lớp thường rất đông , rất thiệt thòi cho sinh viên ngồi cuối lớp do không nhìn thấy nội dung bài giảng .",0,0,giảng_viên diễn_đạt quá nhanh lớp thường rất đông rất thiệt_thòi cho sinh_viên ngồi cuối lớp do không nhìn thấy nội_dung bài giảng .,"giảng viên diễn đạt quá nhanh , lớp thường rất đông , rất thiệt thòi cho sinh viên ngồi cuối lớp do không nhìn thấy nội dung bài giảng ."
thầy không cho slide bài giảng cũng không giới thiệu tài liệu đọc thêm .,0,0,thầy không cho slide bài giảng cũng không giới_thiệu tài_liệu đọc thêm .,thầy không cho slide bài giảng cũng không giới thiệu tài liệu đọc thêm .
nếu là điểm cố định thì thầy phải cho cơ hội cho tất cả các sinh viên đều nộp bài được và giải thích rõ ràng khung điểm này từ đầu .,0,0,nếu là điểm cố_định thì thầy phải cho cơ_hội cho tất_cả các sinh_viên đều nộp bài được và giải_thích rõ_ràng khung điểm này từ đầu .,nếu là điểm cố định thì thầy phải cho cơ hội cho tất cả các sinh viên đều nộp bài được và giải thích rõ ràng khung điểm này từ đầu .
thầy tiếp tục giảng bài .,1,0,thầy tiếp_tục giảng_bài .,thầy tiếp tục giảng bài .
"tài liệu thầy cung cấp đầy đủ , cụ thể .",2,0,tài_liệu thầy cung_cấp đầy_đủ cụ_thể .,"tài liệu thầy cung cấp đầy đủ , cụ thể ."
cực kỳ nhiệt tình .,2,3,cực_kỳ nhiệt_tình .,cực kỳ nhiệt tình .
"thầy ít có giảng về bài tập , chỉ cho sinh viên tự tìm hiểu .",2,0,thầy ít có giảng về bài_tập chỉ cho sinh_viên tự tìm_hiểu .,"thầy ít có giảng về bài tập , chỉ cho sinh viên tự tìm hiểu ."
giáo viên có kiến thức tốt .,2,0,giáo_viên có kiến_thức tốt .,giáo viên có kiến thức tốt .
"nhờ thầy cho bài tập và sửa thầy không làm , và cũng giảng nhưng mà để làm được bài thì em muốn có được cách làm rõ ràng .",0,0,nhờ thầy cho bài_tập và sửa thầy không làm và cũng giảng nhưng_mà để làm được bài thì em muốn có được cách làm rõ_ràng .,"nhờ thầy cho bài tập và sửa thầy không làm , và cũng giảng nhưng mà để làm được bài thì em muốn có được cách làm rõ ràng ."
"học thầy rất là vui , mà còn biết thêm nhiều cái hay nữa .",2,0,học thầy rất là vui mà_còn biết thêm nhiều cái hay nữa .,"học thầy rất là vui , mà còn biết thêm nhiều cái hay nữa ."
có thể tổ chức các buổi seminar nhằm kích thích sinh viên tìm hiểu thêm và ứng dụng tốt hơn môn học này vào thực tiễn .,2,1,có_thể tổ_chức các buổi seminar nhằm kích_thích sinh_viên tìm_hiểu thêm và ứng_dụng tốt hơn môn_học này vào thực_tiễn .,có thể tổ chức các buổi seminar nhằm kích thích sinh viên tìm hiểu thêm và ứng dụng tốt hơn môn học này vào thực tiễn .
"thầy giảng bài khá là dễ hiểu , chậm nhưng chắc .",2,0,thầy giảng bài khá là dễ hiểu chậm nhưng chắc .,"thầy giảng bài khá là dễ hiểu , chậm nhưng chắc ."
"dạy dễ hiểu , và cung cấp thêm những phương pháp học tập hiệu quả .",2,0,dạy dễ hiểu và cung_cấp thêm những phương_pháp học_tập hiệu_quả .,"dạy dễ hiểu , và cung cấp thêm những phương pháp học tập hiệu quả ."
"cô dạy rất dễ thương , dễ hiểu , nắm chắc kiến thức .",2,0,cô dạy rất dễ_thương dễ hiểu nắm chắc kiến_thức .,"cô dạy rất dễ thương , dễ hiểu , nắm chắc kiến thức ."
"thầy giảng dạy nhiệt tình , hăng say !",2,0,thầy giảng_dạy nhiệt_tình hăng_say !,"thầy giảng dạy nhiệt tình , hăng say !"
"thêm nữa , thầy cũng không muốn nhìn thấy một sinh viên ngủ gục trên bàn mà vẫn có tên trong danh sách điểm danh .",0,0,thêm nữa thầy cũng không muốn nhìn thấy một sinh_viên ngủ gục trên bàn mà vẫn có tên trong danh_sách điểm_danh .,"thêm nữa , thầy cũng không muốn nhìn thấy một sinh viên ngủ gục trên bàn mà vẫn có tên trong danh sách điểm danh ."
