sentence,sentiment,topic,processed_ml,processed_phobert
"nhiệt tình , dễ nghe , dễ hiểu .",2,0,nhiệt_tình dễ nghe dễ hiểu .,"nhiệt tình , dễ nghe , dễ hiểu ."
"thầy dạy bài hay , dễ hiểu và nhiệt tình .",2,0,thầy dạy bài hay dễ hiểu và nhiệt_tình .,"thầy dạy bài hay , dễ hiểu và nhiệt tình ."
"ít có thời gian thực hành bằng thiết bị thật , mong nhà trường tạo điều kiện để sinh viên được thực hành nhiều hơn .",0,2,ít có thời_gian thực_hành bằng thiết_bị thật mong nhà_trường tạo điều_kiện để sinh_viên được thực_hành nhiều hơn .,"ít có thời gian thực hành bằng thiết bị thật , mong nhà trường tạo điều kiện để sinh viên được thực hành nhiều hơn ."
thầy rất vui và dạy rất kỹ .,2,0,thầy rất vui và dạy rất kỹ .,thầy rất vui và dạy rất kỹ .
"cách mà thầy hướng cho sinh viên tiếp cận kiến thức , tính chuyên nghiệp trong việc đưa ra những ví dụ thực tiễn phản ánh tốt kiến thức lý thuyết , hướng dẫn cho sinh viên cách tiếp cận với tài liệu tiếng anh .",2,0,cách mà thầy hướng cho sinh_viên tiếp_cận kiến_thức tính chuyên_nghiệp trong việc đưa ra những ví_dụ thực_tiễn phản_ánh tốt kiến_thức lý_thuyết hướng_dẫn cho sinh_viên cách tiếp_cận với tài_liệu tiếng anh .,"cách mà thầy hướng cho sinh viên tiếp cận kiến thức , tính chuyên nghiệp trong việc đưa ra những ví dụ thực tiễn phản ánh tốt kiến thức lý thuyết , hướng dẫn cho sinh viên cách tiếp cận với tài liệu tiếng anh ."
chương trình giảng dạy cần được phân bố hợp lý và được cập nhật .,0,1,chương_trình giảng_dạy cần được phân_bố hợp_lý và được cập_nhật .,chương trình giảng dạy cần được phân bố hợp lý và được cập nhật .
gần gũi với sinh viên .,2,0,gần_gũi với sinh_viên .,gần gũi với sinh viên .
đề cập nhiều thông tin mở rộng ngoài xã hội .,2,0,đề_cập nhiều thông_tin mở_rộng ngoài xã_hội .,đề cập nhiều thông tin mở rộng ngoài xã hội .
rất hài lòng nên không có gì không hài lòng .,2,3,rất hài_lòng nên không có gì không hài_lòng .,rất hài lòng nên không có gì không hài lòng .
cách giảng dạy của thầy rất vui .,2,0,cách giảng_dạy của thầy rất vui .,cách giảng dạy của thầy rất vui .
phòng học còn khá ồn do công trình xây dựng .,0,2,phòng học còn khá ồn_do công_trình xây_dựng .,phòng học còn khá ồn do công trình xây dựng .
gíao viên hầu như chỉ dạy qua loa cho có .,0,0,giáo_viên hầu_như chỉ dạy qua_loa cho có .,gíao viên hầu như chỉ dạy qua loa cho có .
"gây mê , hay mắng và rất dễ hờn coloncontemn .",0,0,gây_mê hay mắng và rất dễ hờn coloncontemn .,"gây mê , hay mắng và rất dễ hờn coloncontemn ."
"thầy hay cho những ví dụ , trường hợp rất thực tế .",2,0,thầy hay cho những ví_dụ trường_hợp rất thực_tế .,"thầy hay cho những ví dụ , trường hợp rất thực tế ."
thầy dạy rất thuyết phục và dễ hiểu .,2,0,thầy dạy rất thuyết_phục và dễ hiểu .,thầy dạy rất thuyết phục và dễ hiểu .
"giảng viên nên cân đối thời gian giảng dạy , không để trễ bài .",0,0,giảng_viên nên cân_đối thời_gian giảng_dạy không để trễ bài .,"giảng viên nên cân đối thời gian giảng dạy , không để trễ bài ."
cô dạy hay nhiệt huyết tiết học vui nhộn dễ hiểu .,2,0,cô dạy hay nhiệt_huyết_tiết học vui_nhộn dễ hiểu .,cô dạy hay nhiệt huyết tiết học vui nhộn dễ hiểu .
giáo viên thực hành .,1,0,giáo_viên thực_hành .,giáo viên thực hành .
"giảng viên rất nhiệt tình , giảng bài dễ hiểu .",2,0,giảng_viên rất nhiệt_tình giảng_bài dễ hiểu .,"giảng viên rất nhiệt tình , giảng bài dễ hiểu ."
hoặc cô có thể cung cấp trực tiếp slide tiếng anh để sinh viên học .,0,0,hoặc cô có_thể cung_cấp trực_tiếp slide tiếng anh để sinh_viên học .,hoặc cô có thể cung cấp trực tiếp slide tiếng anh để sinh viên học .
"có ba buổi học , chỉ những người tham gia buổi đầu mới biết các buổi tiếp theo .",0,1,có ba buổi học chỉ những người tham_gia buổi đầu mới biết các buổi tiếp_theo .,"có ba buổi học , chỉ những người tham gia buổi đầu mới biết các buổi tiếp theo ."
bài tập thầy giảng rất hay .,2,1,bài_tập thầy giảng rất hay .,bài tập thầy giảng rất hay .
"giảng viên giảng dạy tốt , nhiệt tình .",2,0,giảng_viên giảng_dạy tốt nhiệt_tình .,"giảng viên giảng dạy tốt , nhiệt tình ."
hơi khô khan trong việc giảng dạy .,0,0,hơi khô_khan trong việc giảng_dạy .,hơi khô khan trong việc giảng dạy .
các buổi ngoại khóa nên được mở .,0,3,các buổi ngoại_khóa nên được mở .,các buổi ngoại khóa nên được mở .
"do trình độ tiếng anh của lớp không cao chỉ một số ít có khả năng nghe , đọc , và hiểu được bài giảng của thấy nên hiệu quả của việc giảng dạy bằng tiếng anh là chưa cao .",0,0,do trình_độ tiếng anh của lớp không cao chỉ một số_ít có khả_năng nghe đọc và hiểu được bài giảng của thấy nên hiệu_quả của việc giảng_dạy bằng tiếng anh là chưa cao .,"do trình độ tiếng anh của lớp không cao chỉ một số ít có khả năng nghe , đọc , và hiểu được bài giảng của thấy nên hiệu quả của việc giảng dạy bằng tiếng anh là chưa cao ."
sử dụng quá nhiều tiếng anh để giảng bài trong khi sinh viên ngồi dưới chẳng hiểu là bao nhiêu .,0,1,sử_dụng quá nhiều tiếng anh để giảng_bài trong khi sinh_viên ngồi dưới chẳng hiểu là bao_nhiêu .,sử dụng quá nhiều tiếng anh để giảng bài trong khi sinh viên ngồi dưới chẳng hiểu là bao nhiêu .
"nên tạo thêm cảm hứng khi học như doubledot học qua bài hát , hình ảnh .",0,1,nên tạo thêm cảm_hứng khi học như doubledot học qua bài hát hình_ảnh .,"nên tạo thêm cảm hứng khi học như doubledot học qua bài hát , hình ảnh ."
"giảng viên giảng dạy nhiệt tình , lên lớp đúng giờ .",2,0,giảng_viên giảng_dạy nhiệt_tình lên lớp đúng giờ .,"giảng viên giảng dạy nhiệt tình , lên lớp đúng giờ ."
"thầy vui vẻ , tận tình .",2,0,thầy vui_vẻ tận_tình .,"thầy vui vẻ , tận tình ."
tóm lại doubledot cô là giảng viên tệ nhất được học từ năm nhất đến bây giờ .,0,0,tóm_lại doubledot cô là giảng_viên tệ nhất được học từ năm nhất đến bây_giờ .,tóm lại doubledot cô là giảng viên tệ nhất được học từ năm nhất đến bây giờ .
"nhiệt tình , yêu cô nhiều nhiều colonsmile .",2,0,nhiệt_tình_yêu cô nhiều colonsmile .,"nhiệt tình , yêu cô nhiều nhiều colonsmile ."
cô dạy lý thuyết rất dễ hiểu .,2,0,cô dạy lý_thuyết rất dễ hiểu .,cô dạy lý thuyết rất dễ hiểu .
tâm lý .,1,3,tâm_lý .,tâm lý .
em nghĩ nên dạy thực hành và nộp bài tập thực hành cách lịch học lý thuyết thêm một tuần nữa so với học kỳ này .,0,1,em nghĩ nên dạy thực_hành và nộp bài_tập thực_hành cách lịch_học lý_thuyết thêm một tuần nữa so với học_kỳ này .,em nghĩ nên dạy thực hành và nộp bài tập thực hành cách lịch học lý thuyết thêm một tuần nữa so với học kỳ này .
"giảng viên cho bài tập sát với nội dung , giảng giải dễ hiểu .",2,0,giảng_viên cho bài_tập sát với nội_dung giảng_giải dễ hiểu .,"giảng viên cho bài tập sát với nội dung , giảng giải dễ hiểu ."
nội dung thi liên quan quá ít đến khoảng thời gian học trong lớp .,0,1,nội_dung thi liên_quan quá ít đến khoảng thời_gian học trong lớp .,nội dung thi liên quan quá ít đến khoảng thời gian học trong lớp .
chấm điểm hơi khó .,0,0,chấm điểm hơi khó .,chấm điểm hơi khó .
sửa bài chữ nhỏ quá .,0,0,sửa bài chữ nhỏ quá .,sửa bài chữ nhỏ quá .
giáo viên nhiệt tình nhưng dạy khó hiểu quá .,0,0,giáo_viên nhiệt_tình nhưng dạy khó hiểu quá .,giáo viên nhiệt tình nhưng dạy khó hiểu quá .
"giáo viên nghỉ không thông báo nhiều lần , ảnh hưởng tới thời gian và công sức của sinh viên .",0,0,giáo_viên nghỉ không thông_báo nhiều lần ảnh_hưởng tới thời_gian và công_sức của sinh_viên .,"giáo viên nghỉ không thông báo nhiều lần , ảnh hưởng tới thời gian và công sức của sinh viên ."
bài tập phong phú và đa dạng giúp sinh viên có thể nắm được kiến thức .,2,1,bài_tập phong_phú và đa_dạng giúp sinh_viên có_thể nắm được kiến_thức .,bài tập phong phú và đa dạng giúp sinh viên có thể nắm được kiến thức .
thầy thường xuyên trả lời trễ không trả lời mail của sinh viên .,0,0,thầy thường_xuyên trả_lời trễ không trả_lời mail của sinh_viên .,thầy thường xuyên trả lời trễ không trả lời mail của sinh viên .
cần bài tập có lời giải .,0,1,cần bài_tập có lời_giải .,cần bài tập có lời giải .
cô dạy rất hay và vui .,2,0,cô dạy rất hay và vui .,cô dạy rất hay và vui .
không đáp ứng đủ số buổi học .,0,0,không đáp_ứng đủ số buổi học .,không đáp ứng đủ số buổi học .
theo em môn này nên chuyển sang hình thức đồ án cuối kỳ thay vì thi cuối kỳ thì sẽ hợp lý và hiệu quả hơn .,0,1,theo em môn này nên chuyển sang hình_thức đồ_án cuối kỳ thay_vì thi cuối kỳ thì sẽ hợp_lý và hiệu_quả hơn .,theo em môn này nên chuyển sang hình thức đồ án cuối kỳ thay vì thi cuối kỳ thì sẽ hợp lý và hiệu quả hơn .
giáo viên cần nhiệt tình hơn trong giảng dạy và giờ nên lớp .,0,0,giáo_viên cần nhiệt_tình hơn trong giảng_dạy và giờ nên lớp .,giáo viên cần nhiệt tình hơn trong giảng dạy và giờ nên lớp .
"giảng không tận tình , chỉ ngồi một chỗ và nói và đọc slide .",0,0,giảng không tận_tình chỉ ngồi một chỗ và nói và đọc slide .,"giảng không tận tình , chỉ ngồi một chỗ và nói và đọc slide ."
"giáo viên rất nhiệt tình trong quá trình giảng dạy , sử dụng thời gian rất hợp lý , diễn đạt hay nêu ví dụ .",2,0,giáo_viên rất nhiệt_tình trong quá_trình giảng_dạy sử_dụng thời_gian rất hợp_lý diễn_đạt hay nêu ví_dụ .,"giáo viên rất nhiệt tình trong quá trình giảng dạy , sử dụng thời gian rất hợp lý , diễn đạt hay nêu ví dụ ."
nên cụ thể hóa trong ví dụ .,0,1,nên cụ_thể hóa trong ví_dụ .,nên cụ thể hóa trong ví dụ .
cách sửa bài tập còn sơ sài .,0,0,cách sửa bài_tập còn sơ_sài .,cách sửa bài tập còn sơ sài .
"chưa học kiểm thử , bắt làm test thì sao mà làm ?",0,0,chưa học kiểm_thử bắt làm test thì sao mà làm ?,"chưa học kiểm thử , bắt làm test thì sao mà làm ?"
nên có các bài tập bắt buộc doubledot cá nhân doubledot nắm sát được tiến độ và khả năng của từng sinh viên nhóm doubledot đánh giá và hình thành kỹ năng làm việc nhóm đôi khi do không bắt buộc các bài tập nhóm và các bài tập thuyết trình mà các bạn sinh viên thụ động !,0,1,nên có các bài_tập bắt_buộc doubledot cá_nhân doubledot nắm sát được tiến_độ và khả_năng của từng sinh_viên nhóm doubledot đánh_giá và hình_thành kỹ_năng làm_việc nhóm đôi_khi do không bắt_buộc các bài_tập nhóm và các bài_tập thuyết_trình mà các bạn sinh_viên thụ_động !,nên có các bài tập bắt buộc doubledot cá nhân doubledot nắm sát được tiến độ và khả năng của từng sinh viên nhóm doubledot đánh giá và hình thành kỹ năng làm việc nhóm đôi khi do không bắt buộc các bài tập nhóm và các bài tập thuyết trình mà các bạn sinh viên thụ động !
tại sao trong quá trình học không có một buổi tham quan một công ty đang làm về oracal hiệu quả sẽ cao hơn .,0,1,tại_sao trong quá_trình học không có một buổi tham_quan một công_ty đang làm về oracal hiệu_quả sẽ cao hơn .,tại sao trong quá trình học không có một buổi tham quan một công ty đang làm về oracal hiệu quả sẽ cao hơn .
thực hành đi trước lý thuyết nên gây ra một số khó khăn cho sinh viên .,0,1,thực_hành đi trước lý_thuyết nên gây ra một_số khó_khăn cho sinh_viên .,thực hành đi trước lý thuyết nên gây ra một số khó khăn cho sinh viên .
"tận tâm , hay .",2,0,tận_tâm hay .,"tận tâm , hay ."
"dạy nhiệt tình , nói tiếng anh chuẩn .",2,0,dạy nhiệt_tình nói tiếng anh chuẩn .,"dạy nhiệt tình , nói tiếng anh chuẩn ."
